Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Couple objects to agency's delayed response to requests for credit histories - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-064/,#2002-64,"July 29, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Airline accused of improper disclosure of travel information to government department - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-062/,#2002-62,"July 22, 2002",Transportation,Use and Disclosure,Consent; Privacy at work,Well-founded,4.5; 4.3,5; 3
Bank refuses customer access to internal credit score - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-063/,#2002-63,"July 22, 2002",Financial Institutions,Access,Access to personal information,Not well-founded,4.9,6
Airport employee demands access to personal information from airline - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-060/,#2002-60,"July 19, 2002",Transportation,Access; Retention and Disposal,Access to personal information; Privacy at work,Resolved,4.5; 4.5.2,5; 5.2.2
Customer alleges company used his phone records to trace debtor - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-061/,#2002-61,"July 19, 2002",Telecommunications,Use and Disclosure,Consent,Well-founded,4.5; 4.3.2; 4.3,5; 3.1.1; 3
Couple objects to agency's delayed response to requests for credit histories - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-059/,#2002-59,"July 3, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Company accused of withholding telephone records - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-055/,#2002-55,"July 2, 2002",Telecommunications,Access,Access to personal information,Resolved,4.9,6
Telephone company demands identification from new subscribers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-056/,#2002-56,"July 2, 2002",Telecommunications,Collection,N/A,Well-founded,4.2.3; 4.3.2; 4.3.3; 4.3; 4.2,2.1.1; 3.1.1; 3.2.2; 3; 2
Customer objects to Social Insurance Number on address label of telephone bill - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-057/,#2002-57,"July 2, 2002",Telecommunications,Use and Disclosure,Access to personal information; Consent; Social Insurance Number (SIN),Well-founded,4.5,5
Bank accused of withholding credit agency information about credit applicant - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-058/,#2002-58,"July 2, 2002",Financial Institutions,Access; Collection,Access to personal information,Resolved,4.9.4; 4.9,6.2.3; 6
Bank accused of providing police with surveillance photos of the wrong person - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-053/,#2002-53,"June 28, 2002",Financial Institutions,Use and Disclosure,Public safety and law enforcement; Surveillance and monitoring,Well-founded,4.6; 4.6.1,9; 9.2.1
Couple alleges improper disclosure of telephone records to a third party - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-054/,#2002-54,"June 28, 2002",Telecommunications,Access; Use and Disclosure,Access to personal information; Privacy breaches,Well-founded,4.5; 4.9; 4.7.4; 4.3,5; 6; 1.2.10; 3
Company accused of failing to safeguard information of online contest entrants - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-052/,#2002-52,"June 13, 2002",Telecommunications,Retention and Disposal; Use and Disclosure,Internet and online,Well-founded,4.7.1; 4.5.2; 4.5.3; 4.7,8.2.1; 5.2.2; 5.2.3; 8
Bank accused of non-consensual recording and disclosure of telephone conversation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-051/,#2002-51,"May 16, 2002",Financial Institutions,Collection; Use and Disclosure,Access to personal information; Consent; Surveillance and monitoring,Resolved,4.9; 4.3.2; 4.3,6; 3.1.1; 3
Bank accused of withholding information on former employee's dismissal - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-050/,#2002-50,"May 10, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Credit applicant accuses bank of withholding credit reporting information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-049/,#2002-49,"April 30, 2002",Financial Institutions,Access; Collection,Access to personal information,Well-founded,4.9.4; 4.9,6.2.3; 6
Bank refuses credit applicant access to credit reporting information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-047/,#2002-47,"April 29, 2002",Financial Institutions,Access,Access to personal information,Well-founded,4.9,6
Applicant for service objects to providing credit card or bank account information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-048/,#2002-48,"April 29, 2002",Telecommunications,Collection,N/A,Not well-founded,4.3.3,3.2.2
Bank accused of inappropriately demanding birthdates from account applicants - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-046/,#2002-46,"April 26, 2002",Financial Institutions,Collection,N/A,Well-founded,4.4,4
Bank accused of misrepresenting purposes in collecting date of birth - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-045/,#2002-45,"April 11, 2002",Financial Institutions,Collection,N/A,Well-founded,4.4; 4.2,4; 2
Bank accused of withholding information on former employee - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-044/,#2002-44,"April 8, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Credit card fraud victim questions bank's use of first-class mail as privacy safeguard - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-043/,#2002-43,"April 4, 2002",Financial Institutions,Safeguards,Identity theft,Not well-founded,4.7,8
Customer protests when company says it gave away his e-mail account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-041/,#2002-41,"March 15, 2002",Telecommunications,Safeguards,Access to personal information; Internet and online,Not well-founded,4.7; 4.7.1; 4.3,8; 8.2.1; 3
Applicant objects to credit check as condition for opening bank account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-040/,#2002-40,"March 12, 2002",Financial Institutions,Collection,Consent,Well-founded,4.3.3,3.2.2
Telecommunications company accused of inappropriately using customer information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-038/,#2002-38,"January 22, 2002",Telecommunications,Use and Disclosure,Consent,Not well-founded,4.3,3
Airport management cites solicitor-client privilege to withhold employee's information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-037/,#2002-37,"January 14, 2002",Transportation,Access,Access to personal information; Privacy at work,Well-founded,4.9,6
Bank accused of withholding information on customer's debt payments - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-036/,#2002-36,"January 11, 2002",Financial Institutions,Access,Access to personal information,Resolved,4.9,6
Bank customer objects to being surveyed by private firm - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-035/,#2002-35,"January 10, 2002",Financial Institutions,Collection; Use and Disclosure,Consent,Well-founded,4.3; 4.1.3,3; 7.2.2
Bank accused of divulging personal banking affairs to customer's employer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-030/,#2002-30,"January 8, 2002",Financial Institutions,Use and Disclosure,Consent; Privacy at work,Well-founded,4.5; 4.3.5; 4.3,5; 3
Customer claims telecommunications company refused access to account records - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-031/,#2002-31,"January 8, 2002",Telecommunications,Access,Access to personal information,Resolved,4.9,6
Former employee accuses telecommunications company of withholding employment records - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-032/,#2002-32,"January 8, 2002",Telecommunications,Access,Access to personal information; Privacy at work,Resolved,4.9,6
Bank offers $20 gift certificate as compensation for privacy violation - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-033/,#2002-33,"January 8, 2002",Financial Institutions,Use and Disclosure,Privacy breaches,Resolved,4.5; 4.7,5; 8
Bank sends customers' pay stubs to wrong party - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-028/,#2002-28,"January 4, 2002",Financial Institutions,Use and Disclosure,Privacy breaches,Well-founded,4.7; 4.3,8; 3
Man objects on principle to bank's identification program - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-027/,#2001-27,"December 4, 2001",Financial Institutions,Collection,Identity theft,Not well-founded,4.4; 4.7; 4.1; 4.3; 4.2,4; 8; 1; 3; 2
A broadcaster accused of collecting personal information via Web site - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-025/,#2001-25,"November 20, 2001",Telecommunications,Collection,Internet and online,Resolved,4.3,3
Telephone company demands identification from new subscribers - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-024/,#2001-24,"November 8, 2001",Telecommunications,Collection,N/A,Well-founded,4.2.3; 4.3.3; 4.3; 4.2,2.1.1; 3.2.2; 3; 2
Employer sends third parties copies of response to employee's access requests - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-020/,#2001-20,"November 5, 2001",Transportation,Use and Disclosure,Consent; Privacy at work,Well-founded,4.5; 4.3,5; 3
User accuses ISP owner of reading and blocking her e-mail - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-021/,#2001-21,"November 5, 2001",Telecommunications,Collection,Consent,Not well-founded,4.3,3
Company asks for customer's SIN as a matter of policy - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-022/,#2001-22,"November 5, 2001",Telecommunications,Collection,Social Insurance Number (SIN),Resolved,4.4.1; 4.3.3,4.1.0; 3.2.2
Employee objects to employer's use of bank account number on pay statement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-023/,#2001-23,"November 5, 2001",Telecommunications,Consent; Safeguards,Consent; Privacy at work,Resolved,4.7; 4.3,8; 3
Airline accused of refusing access to personal information about vacation incidents - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-019/,#2001-19,"October 31, 2001",Transportation,Access,Access to personal information,Resolved,4.9; 4.1,6; 1
Employee alleges non-consensual disclosure by employer to investment firm - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-017/,#2001-17,"October 18, 2001",Financial Institutions,Use and Disclosure,Consent; Privacy at work,No jurisdiction,4.5; 4.3,5; 3
Estate executor disappointed in search for safety deposit box information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-016/,#2001-16,"October 12, 2001",Financial Institutions,Access; Retention and Disposal,Access to personal information,Well-founded,4.5; 4.9,5; 6
Bank accused of withholding bond certificates - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-013/,#2001-13,"September 18, 2001",Financial Institutions,Access,Access to personal information,Not well-founded,4.9,6
Bank loses customer's personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-011/,#2001-11,"September 7, 2001",Financial Institutions,Safeguards,Identity theft; Social Insurance Number (SIN),Resolved,4.7,8
Trucking company collects personal information intended for Canada Customs - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-010/,#2001-10,"August 17, 2001",Transportation,Collection,N/A,Well-founded,4.4,4
Use and disclosure of personal information in telephone directories - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-008/,#2001-8,"August 14, 2001",Telecommunications,Use and Disclosure,Consent,Not well-founded,4.3,3
Security of a bank's automated telephone service - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-005/,#2001-5,"July 23, 2001",Financial Institutions,Safeguards,N/A,Resolved,4.7,8
Personal information retained after application rejected - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-006/,#2001-6,"July 23, 2001",Financial Institutions,Retention and Disposal,N/A,Resolved,4.5,5
Bank customer requests credit score information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-007/,#2001-7,"July 23, 2001",Financial Institutions,Access,Access to personal information,Not well-founded,4.9,6
Unsolicited e-mail from an Internet service provider - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-002/,#2001-2,"July 3, 2001",Telecommunications,Use and Disclosure,Consent; Spam,Not well-founded,4.3,3
Video surveillance activities in a public place - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-001/,#2001-1,"June 15, 2001",Financial Institutions; Security,Collection; Collection,Consent; Consent; Surveillance and monitoring,Well-founded,4.3,3
Concerns result in improved language of consent - June 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040624/,#3,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Pilot required to consent to open-ended collection and disclosure of personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-106/,#2002-106,"December 19, 2002",Transportation,Collection,Consent; Privacy at work,Well-founded,N/A,
Bank agrees to cease performing credit checks on individuals who are no longer clients - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2017/er_03_170705/,#2017-003,"April 17, 2018",Financial Institutions,Consent,N/A,Early resolved,N/A,
Privacy Commissioner of Canada v. SWIFT - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2007/swift_rep_070402/,#2007-365,"April 2, 2007",N/A,N/A,N/A,N/A,N/A,
"DVD-rental store revises membership application process (December 14, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s28_061214/,#28,"May 3, 2007",Other,Collection,N/A,Settled,N/A,
Commissioner considers jurisdiction over disclosure of personal information by a trust fund organization - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-164/,#2003-164,"April 17, 2003",Other,Use and Disclosure,Consent,No jurisdiction,N/A,
Requester alleges non-receipt of credit report from agency - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-018/,#2001-18,"October 26, 2001",Financial Institutions,Access,Access to personal information,Not well-founded,N/A,
Alleged disclosure of personal information without consent for secondary marketing by two telecommunications companies - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-079/,#2002-79,"October 16, 2002",N/A,N/A,N/A,N/A,N/A,
Alleged disclosure of account information and denial of access to records - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-240/,#2003-240,"December 4, 2003",Financial Institutions,Access; Use and Disclosure,Access to personal information,Not well-founded,N/A,
Commissioner considers jurisdiction over use of personal information by bank subsidiary - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-109/,#2002-109,"December 19, 2002",Financial Institutions,Use and Disclosure,Consent,No jurisdiction,N/A,
Pharmacy simplifies its consent policy and procedures - October 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_041026_02/,#2,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
"Caretaker reveals that tenant's cheque has bounced (June 12, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s23_060612/,#23,"December 14, 2006",Accommodations,Use and Disclosure,N/A,Settled,N/A,
"Online contest database hacked - July 10, 2015 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2015/009_150710/,#9,"January 28, 2016",N/A,Incident,Privacy breaches,N/A,N/A,
Musician objects to collection of salary information by professional organization - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-004/,#2001-4,"July 23, 2001",Other,Collection,Consent,Not well-founded,N/A,
"Highway litter turns out to be customer data from company - July 23, 2015 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2015/007_150723/,#7,"January 28, 2016",N/A,Incident,Privacy breaches,N/A,N/A,
Trucking company prepares privacy policies and procedures and designates a privacy officer subsequent to settling complaint from former employee - June 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040615/,#6,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Fraudster targets financial institution employees and then customers to obtain personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2016/013_160218/,#13,"February 24, 2017",Financial Institutions,Incident,Privacy breaches,N/A,N/A,
Misdirected faxes containing health information end up in apartment managers' hands - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2004/041221/,#1,"December 21, 2004",N/A,Incident,N/A,N/A,N/A,
"Counsellor/client miscommunication leads to distressing consequences (October 2, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s22_061002/,#22,"December 14, 2006",Other,Use and Disclosure,N/A,Settled,N/A,
"Department store clarifies source of mail-out, and reviews opt-out policies and suppression mechanisms (November 2004) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s12_041116/,#12,"July 7, 2005",N/A,Use and Disclosure,N/A,Settled,N/A,
Telecommunications firm discloses individual’s personal information without consent when it merged two household accounts that shared an address - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2012/er_121031/,#2,"November 18, 2013",Telecommunications,Use and Disclosure,N/A,Early resolved,N/A,
"Company revises privacy policy to clarify why it keeps personal information for a specific length of time, and designates privacy officer (July 21, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s24_060721/,#24,"December 14, 2006",Accommodations,Accountability; Retention and Disposal,N/A,Settled,N/A,
"Clinic discloses client information when trying to collect a debt (May 16, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s27_060516/,#27,"January 19, 2007",Professionals,Use and Disclosure,N/A,Settled,N/A,
Commissioner considers jurisdiction over third-party disclosure by bank subsidiary - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/pipeda-2001-003/,#2001-3,"July 19, 2001",Financial Institutions,Use and Disclosure,Personal information transferred across borders,No jurisdiction,N/A,
"Disclosure of personal information to estranged spouse - July 29, 2005 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2005/s14_050729/,#14,"October 19, 2005",N/A,Use and Disclosure,N/A,Settled,N/A,
Employees allege refused access to results of job competition - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-087/,#2002-87,"October 22, 2002",Transportation,Access,Access to personal information; Privacy at work,Resolved,N/A,
Collection and use of electronic signatures by courier company - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-071/,#2002-71,"September 5, 2002",Transportation,Collection; Use and Disclosure,Consent; Internet and online,Well-founded,N/A,
Radio station collected and disclosed personal information for journalistic purposes - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-123/,#2003-123,"February 28, 2003",Telecommunications,Collection; Use and Disclosure,Consent,No jurisdiction,N/A,
"Personal information on receipts removed, information collected when goods returned is limited (November 21, 2005) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2005/s16_051121/,#16,"February 13, 2006",N/A,Collection; Use and Disclosure,N/A,Settled,N/A,
"Service provider inadvertently discloses email addresses of nearly 300 customers in mass email - September 19, 2014 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2014/004_140919/,#4,"December 19, 2014",N/A,Incident,Privacy breaches,N/A,N/A,
Bank accused of using personal information for purposes other than those for which it was initially collected - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2003/pipeda-2003-218/,#2003-218,"September 5, 2003",Financial Institutions,Use and Disclosure,Consent; Privacy at work; Privacy breaches,Not well-founded,N/A,
Privacy Commissioner releases his finding on the prescribing patterns of doctors Commissioner's Findings - PIPEDA Case Summary #2001-15 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2001/wn_011002/,#2001-15,"October 2, 2001",Health,Use and Disclosure,Personal information transferred across borders,Not well-founded,N/A,
"Department store's credit card application form appropriate (March 28, 2006) - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2006/s26_060328/,#26,"December 14, 2006",Sales,Use and Disclosure,N/A,Settled,N/A,
Profiles on PositiveSingles.com dating website turn up on other affiliated dating websites - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-003/,#2013-003,"October 21, 2013",Financial Institutions; Services,Access; Consent; Openness; Safeguards; Use and Disclosure,Access to personal information,Discontinued; Well-founded and resolved,N/A,
Court procedures provided a more appropriate means to address access issues in ongoing litigation between complainant and retailer - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/declined/2013/pipeda-2013-001/,#2013-001,"December 19, 2014",Accommodations; Sales; Services,Access; Consent; Retention and Disposal; Safeguards; Use and Disclosure,Health/medical Information; Mobile devices and apps,Declined to investigate; Discontinued; Not well-founded; Well-founded; Well-founded and conditionally resolved; Well-founded and resolved,N/A,
"Permanent verification controls put in place to prevent accidental disclosure of personal information when printing credit cards and accompanying letters for clients  - January 31, 2015 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2015/006_150131/,#6,"July 30, 2015",N/A,Incident,Privacy breaches,N/A,N/A,
Privacy Commissioner releases finding on a bank's refusal to release credit score - PIPEDA Case Summary #2002-39 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2002/pipeda-2002-039/,#2002-39,"February 22, 2002",Financial Institutions,Access,Access to personal information,Not well-founded,N/A,
Company takes steps to become compliant with the Act - June 2004 - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/ser/2004/s_040615_02/,#8,"November 24, 2004",N/A,N/A,N/A,Settled,N/A,
Ongoing grievance process a more appropriate forum to attempt resolution of employee dispute over implementation of a new authentication process - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/disc/declined/2014/pipeda-2014-001/,#2014-001,"December 15, 2015",Financial Institutions; Marketing; Transportation,Appropriate Purposes; Use and Disclosure; Use and Disclosure,Privacy at work,Declined to investigate; Discontinued; Well-founded and conditionally resolved,N/A,
"Misdirected faxes - December 4, 2006 - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2006/003_061204/,#3,"February 8, 2007",N/A,Incident,N/A,N/A,N/A,
Cable provider removes personal information posted online of customers with overdue accounts - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/incidents/2016/010_160125/,#10,"June 7, 2016",Telecommunications,Incident,Consent; Internet and online; Privacy breaches; Social Networking,N/A,N/A,
