Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
"Cash Today, Ltd.",https://www.ftc.gov/enforcement/cases-proceedings/072-3093/cash-today-ltd,072 3093,21-Sep-09,"consumer protection, credit and finance, credit and loans, debt collection, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3093/cash-today-ltd,7.2.1,,Failing to Disclose Key Loan Terms and Using Abusive and Deceptive Collection Tactics,Internet payday lenders,Financial Services,United Kingdom ,21-Sep-09
"Metropolitan Home Mortgage, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/metropolitan-home-mortgage-inc-also-dba-wholesale-home-lenders,N/A,18-Aug-09,"real estate and mortgages, consumer protection, credit and finance, credit and loans, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/metropolitan-home-mortgage-inc-also-dba-wholesale-home-lenders,3.1.1,,"Violation of Prescreen Rule: Defendant markets mortgage products by making firm offers ofcredit through solicitations sent to consumers who have been prescreened. From at least January 2006 to January 2008, the prescreened solicitations sent by Respondent to consumers did not comply with the Rule.",Wholesale home lenders,Financial Services,California,18-Aug-09
"Quality Terminal Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3022/united-states-america-federal-trade-commission-plaintiff-v,082 3022,11-Aug-09,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3022/united-states-america-federal-trade-commission-plaintiff-v,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,"Violation of FCRA: QTS failed to provide pre-adverse action notices to approximately 53 job applicants as to whom QTS took adverse action based in whole or in part on the individuals’ consumer reports, prior to taking the action.",Provides transportation services on a contract basis to certain railroads,Other,Colorado,11-Aug-09
"United States of America (for the Federal Trade Commission,) Plaintiff, v. Rail Terminal Services, LLC",https://www.ftc.gov/enforcement/cases-proceedings/082-3023/united-states-america-federal-trade-commission-plaintiff-v,082 3023,11-Aug-09,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3023/united-states-america-federal-trade-commission-plaintiff-v,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,Violation of FCRA: RTS failed to provide pre-adverse action notices to approximately 24 employees as to whom RTS took adverse action based in whole or in part on consumer reports. ,Provides transportation services on a contract basis to certain railroads,Other,Washington ,11-Aug-09
TALX Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3173/united-states-america-federal-trade-commission-plaintiff-v,072 3173,9-Jul-09,"finance, consumer protection, credit and finance, credit and loans, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3173/united-states-america-federal-trade-commission-plaintiff-v,2.1.1; 2.2.2; 7.1.2; 7.2.1; 7.2.2,,TALX failed to provide Furnisher Notices to furnishers or User Notices to users.,Consumer reporting agency,Consumer Reporting Agency,Missouri,9-Jul-09
"Accusearch, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/052-3126/accusearch-inc-dba-abikacom-jay-patel,052 3126,29-Jun-09,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3126/accusearch-inc-dba-abikacom-jay-patel,3.2.2; 7.1.1; 7.2.1,,Respondents have obtained and sold to third parties confidential customer proprietary network information without the knowledge or consent of the customer.,Obtains confidential customer phone records from telecommunications carriers and make such information available to their clients for a fee.,Consumer Reporting Agency,Wyoming,29-Jun-09
CVS Caremark Corporation,https://www.ftc.gov/enforcement/cases-proceedings/072-3119/cvs-caremark-corporation-matter,072 3119,23-Jun-09,"consumer protection, privacy and security, consumer privacy, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3119/cvs-caremark-corporation-matter,1.2.9; 1.2.10; 5.2.2; 5.2.3; 8.2.1; 8.2.2; 8.2.3; ,,"Respondent has failed to: (1) implement policies and procedures to dispose securely of such information, including, but not limited to, policies and procedures to render the information unreadable in the course of disposal; (2) adequately train employees to dispose securely of such information; (3) use reasonable measures to assess compliance with its established policies and procedures for the disposal of such information; or (4) employ a reasonable process for discovering and remedying risks to such information.","Operates, among other things, approximately 6,300 retail pharmacy stores in the United States (collectively, “CVS pharmacies”) and online and mail order pharmacy businesses",Retail,Rhode Island,23-Jun-09
James B. Nutter & Company,https://www.ftc.gov/enforcement/cases-proceedings/072-3108/james-b-nutter-company-corporation-matter,072 3108,16-Jun-09,"consumer protection, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3108/james-b-nutter-company-corporation-matter,8.2.1,,"Respondent did not (1) did not develop, implement, and maintain a comprehensive written information security program;
(2) did not implement reasonable policies and procedures in areas such as employee training in safeguarding personal information;
(3) stored personal information in clear readable text on its computer network, creating an unnecessary risk to the information;
(4) did not employ sufficient measures to prevent or detect unauthorized access to personal information on its computer network or to conduct security investigations, such as monitoring and controlling connections between the network and the internet or regularly reviewing activity on the network;
(5) did not assess risks to the personal information it collected and stored on its computer network and in paper files; and
(6) provided back-up tapes containing personal information in clear readable text to a third-party service provider but did not require the service provider by contract to protect the security and confidentiality of the information.",Respondent makes and services single-family residential mortgage loans throughout the United States.,Financial Services,Missouri,16-Jun-09
Gencia Corporation and Compgeeks.com,https://www.ftc.gov/enforcement/cases-proceedings/082-3113/gencia-corporation-compgeekscom-also-dba-computer-geeks,082 3113,20-Mar-09,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3113/gencia-corporation-compgeekscom-also-dba-computer-geeks,8.2.1; 10.1.1,,Respondents did not implement reasonable and appropriate measures to protect personal information against unauthorized access.,"Respondents are in the business of selling computer systems, peripherals, and consumer electronics to consumers over the internet, including through a website (www.geeks.com) operated by respondent Compgeeks.com.",Hardware,California,20-Mar-09
"Rental Research Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3228/rental-research-services-inc-corporation-et-al-united-states,072 3228,5-Mar-09,"finance, real estate and mortgages, consumer protection, credit and finance, privacy and security, credit reporting, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3228/rental-research-services-inc-corporation-et-al-united-states,7.1.2; 7.2.1; 7.2.2,,Violation of FCRA: furnished consumer reports to persons that did not have a permissible purpose to obtain a consumer report.,Consumer reporting agency,Consumer Reporting Agency,Minnesota,5-Mar-09
"Premier Capital Lending, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0723004/premier-capital-lending-inc-et-al-matter,723004,16-December-08,"consumer protection, privacy and security, data security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0723004/premier-capital-lending-inc-et-al-matter,8.2.1; 10.2.5,,"Respondents have failed to:
a. assess the risks of allowing a third party to access consumer reports through PCL’s account;
b. implement reasonable steps to address these risks by, for example, evaluating the security of the third party’s computer network and taking steps to ensure that
appropriate data security measures were present;
c. conduct reasonable reviews of consumer report requests made on PCL’s account, using readily available information (such as management reports or invoices) for signs of unauthorized activity, such as spikes in the number of requests made on the account or made by particular PCL users or blatant irregularities in the information used to make the requests; and
d. assess the full scope of consumer report information stored and accessible through PCL’s account and, thus, compromised by the hacker.",PCL is a mortgage lender that specializes in loans to fund the combined purchase by consumers of real estate and manufactured homes.,Financial Services,Texas,16-December-08
Sony BMG Music Entertainment,https://www.ftc.gov/enforcement/cases-proceedings/082-3071/sony-bmg-music-entertainment-general-partnership-subsidiary,082 3071,11-Dec-08,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/082-3071/sony-bmg-music-entertainment-general-partnership-subsidiary,2.1.1; 2.2.3; 3.1.1; 3.2.3; 7.1.1,,"Violation of the Children’s Online Privacy Protection Act: Through its music fan Web sites, Sony Music improperly collected, maintained and disclosed personal information from thousands of children under the age of 13, without their parents’ consent. ",Entertainment,Entertainment,Japan,11-Dec-08
EMC Mortgage Co.,https://www.ftc.gov/enforcement/cases-proceedings/062-3031/emc-mortgage-co,062 3031,9-September-08,"finance, consumer protection, credit and finance, debt collection, mortgages, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3031/emc-mortgage-co,8.2.1; 10.2.5,,"Consumersdonotowetheamounts specified because, for example, (a) fees included in the amounts specified are not allowed under the mortgage contract or permitted by law; and/or (b) the amounts specified have been assessed or calculated incorrectly.",Operates a vertically integrated mortgage business,Financial Services,New York,9-September-08
"TJX Companies, The, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3055/tjx-companies-inc-matter,072-3055,1-August-08,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3055/tjx-companies-inc-matter,8.2.1;10.2.5,,"Respondent:
(a) created an unnecessary risk to personal information by storing it on, and transmitting it between and within, in-store and corporate networks in clear text;
(b) did not use readily available security measures to limit wireless access to its networks, thereby allowing an intruder to connect wirelessly to in-store networks without authorization;
(c) did not require network administrators and other users to use strong passwords or to use different passwords to access different programs, computers, and networks;
(d) failed to use readily available security measures to limit access among computers and the internet, such as by using a firewall to isolate card authorization computers; and
(e) failed to employ sufficient measures to detect and prevent unauthorized access to computer networks or to conduct security investigations, such as by patching or updating anti-virus software or following up on security warnings and intrusion alerts.","Respondent is an off-price retailer selling apparel and home fashions in over 2,500 stores worldwide",Retail,Massachusetts,1-August-08
Reed Elsevier Inc. (REI),https://www.ftc.gov/enforcement/cases-proceedings/052-3094/reed-elsevier-inc-seisint-inc-matter,052-3094,1-Aug-08,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3094/reed-elsevier-inc-seisint-inc-matter,8.2.1;10.2.5,,"Respondents: (a) failed to establish or enforce rules sufficient to make user credentials hard to guess. For example, respondents allowed Accurint customers to use the same word, including common dictionary words, as both the password and user ID, or a close variant of the user ID as the password; (b) permitted the sharing of user credentials among a customer’s multiple users, thus reducing likely detection of, and accountability for, unauthorized searches; (c) failed to require periodic changes of user credentials, such as every 90 days, for customers with access to sensitive nonpublic information; (d) failed to suspend user credentials after a certain number of unsuccessful log-in attempts; (e) allowed customers to store their user credentials in a vulnerable format in cookies on their computers;(f)failed to require customers to encrypt or otherwise protect credentials, search queries, and/or search results in transit between customer computers and respondents’ websites; (g) allowed customers to create new credentials without confirming that the new credentials were created by customers rather than identity thieves; (h) did not adequately assess the vulnerability of the Accurint web application and computer network to commonly known or reasonably foreseeable attacks, such as “Cross-Site Scripting” attacks; and (i) did not implement simple, low-cost, and readily available defenses to such attacks.",Retail store,Retail,New York,1-Aug-08
"Action Research Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3021/action-research-group-inc-et-al,072 3021,28-May-08,"consumer protection, consumer privacy, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3021/action-research-group-inc-et-al,3.1.1; 3.2.1; 7.2.1,,"Respondents are not the specifically-identified account holders
with those carers, employees ofthe carrers, or otherwise authorized to seek disclosure of confdential customer phone records.","Obtained confidential customer phone records pertaining to account holders with telecommunications carrers from those carers, including lists of calls made as well as the date, time, and duration of such calls, and have made such information available to their clients or others for a fee.",Consumer Reporting Agency,Florida,28-May-08
"Life is good, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/072-3046/life-good-inc-life-good-retail-inc-matter,072-3046,18-Apr-08,"clothing and textiles, consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3046/life-good-inc-life-good-retail-inc-matter,1.2.4; 1.2.9; 8.2.1; 10.2.5,,"Since at least October 2005, respondents have engaged in a number of practices that, taken together, failed to provide reasonable and appropriate security for the consumer information stored on their network, including credit card numbers, expiration dates, and security codes. In particular, respondents: (1) stored the consumer information in clear, readable text; (2) created unnecessary risks to consumer information by storing it indefinitely on their network, without a business need, and by storing credit card security codes; (3) did not adequately assess the vulnerability of their web application and network to commonly known or reasonably foreseeable attacks, such as “Structured Query Language” ( “SQL”) injection attacks; (4) did not implement simple, free or low- cost, and readily available defenses to such attacks; (5) did not use readily available security measures to monitor and control connections from the network to the internet; and (6) failed to employ reasonable measures to detect unauthorized access to consumer information.",Respondents design and distribute retail apparel and accessories and operate a retail website at www.lifeisgood.com.,Retail,Massachusetts,18-Apr-08
"Goal Financial, LLC",https://www.ftc.gov/enforcement/cases-proceedings/072-3013/goal-financial-llc-matter,072-3013,15-Apr-08,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3013/goal-financial-llc-matter,8.2.1; 10.2.5,,"Respondent has:
(1) failed to assess adequately risks to the information it collected and stored in its paper files and on its computer network;
(2) failed to restrict adequately access to personal information stored in its paper files and on its computer network to authorized employees;
(3) failed to implement a comprehensive information security program, including reasonable policies and procedures in key areas such as the collection, handling, and disposal of personal information;
(4) failed to provide adequate training to employees about handling and protecting personal information and responding to security incidents; and
(5) failed in a number of instances to require third-party service providers by contract to protect the security and confidentiality of personal information.","Respondent markets and originates a variety of student loans, and provides loan related services.",Financial Services,California,15-Apr-08
"ValueClick, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/072-3111-072-3158/valueclick-inc-hi-speed-media-inc-e-babylon-inc-us,072-3111,17-Mar-08,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3111-072-3158/valueclick-inc-hi-speed-media-inc-e-babylon-inc-us,2.2.1; 8.2.1; 10.2.5,,"Respondent did not implement reasonable and appropriate measures to protect against
unauthorized access to the sensitive personal information they
obtained from customers.  In particular, databases were vulnerable to a commonly known and
reasonably foreseeable type of attack known as an SQL injection,
which, if exploited, would have allowed access by unauthorized
individuals to sensitive customer financial information",Lead generation,Marketing,California,17-Mar-08
"Ingenix, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3190/ingenix-inc-matter,062 3190,12-Feb-08,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3190/ingenix-inc-matter,7.1.2; 7.2.2,,Violation of FCRA: Respondent has failed and continues to fail to provide this notice to insurance companies that purchase medical profiles generated by MedPoint.    ,"Data aggregation service that provides individual medical profiles, including, but not limited to the prescription drug purchase histories of insurance applicants to health and life insurance companies.  ",Health,Minnesota,12-Feb-08
"Milliman, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3189/milliman-inc-matter,062-3189,12-Feb-08,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3189/milliman-inc-matter,7.1.2,,Violation of FCRA: Respondent has failed and continues to fail to provide this notice to insurance companies that purchase medical profiles generated by IntelliScript.    ,"Data aggregation service that provides individual medical profiles, including, but not limited to the prescription drug purchase histories of insurance applicants to health and life insurance companies.  ",Health,Washington,12-Feb-08
"Industrious Kid, Inc. and Jeanette Symons., U.S. (for the FTC)",https://www.ftc.gov/enforcement/cases-proceedings/072-3082/industrious-kid-inc-jeanette-symons-us-ftc,072-3082,30-Jan-08,"consumer protection, children's privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/072-3082/industrious-kid-inc-jeanette-symons-us-ftc,3.1.1; 3.2.3,,"Violation of the Children’s Online Privacy Protection Act:  Imbee would use the child’s personal information to mail the child “imbee cards” bearing the child’s name, address, photo, imbee name and imbee profile page URL.","Free, secure, social networking and blogging destination specifically designed for kids ages 8 to 14",Social Platform,California,30-Jan-08
American United Mortgage Company,https://www.ftc.gov/enforcement/cases-proceedings/062-3103/american-united-mortgage-company-united-states-america-ftc,062 3103,18-Dec-07,"consumer protection, credit reporting, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3103/american-united-mortgage-company-united-states-america-ftc,8.2.1; 10.2.5,,"Respondent failed to implement reasonable policies and procedures requiring the proper disposal of consumers' personal information, including consumer reports and information derived there from. ",Financing home purchases,Financial Services,Illinois,18-Dec-07
CEO Group,https://www.ftc.gov/enforcement/cases-proceedings/062-3100/ceo-group-inc-dba-check-em-out-scott-joseph,062 3100,17-Dec-07,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3100/ceo-group-inc-dba-check-em-out-scott-joseph,3.1.1; 7.2.1; 7.2.2,,Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Respondents advertised that they can obtain confidential telecommunications data for a fee,Consumer Reporting Agency,Florida,17-Dec-07
"Guidance Software, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3057/guidance-software-inc-matter,062 3057,3-Apr-07,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3057/guidance-software-inc-matter,8.2.1; 10.2.5,,"In particular, respondent failed to implement procedures that were reasonable and appropriate to: (1) detect reasonably foreseeable web application vulnerabilities, and (2) prevent attackers from exploiting such vulnerabilities and obtaining unauthorized access to sensitive personal information.","Respondent operates a computer network that it uses for routine corporate activities and that customers use, in conjunction with respondent’s website (www.guidancesoftware. com) and web application program (“web application”), to obtain information and to buy respondent’s products and services",Other,California,3-Apr-07
"Information Search, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3102/information-search-inc-david-j-kacala-district-maryland,062 3102,22-Feb-07,"consumer protection, privacy and security, consumer privacy, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3102/information-search-inc-david-j-kacala-district-maryland,3.1.1; 7.1.1,,"Defendants’ practices of misrepresenting (1) their identity, (2) their purposes, or (3) their
right to receive customer information, to representatives of financial institutions (or
persons defendants believe to be representatives of financial institutions), for the purpose
of fraudulently obtaining consumers’ financial information and subsequently selling that
information, causes or is likely to cause substantial injury to consumers that is not
reasonably avoidable by consumers themselves and not outweighed by countervailing
benefits to consumers or to competition","Respondent offers on their Web site to sell asset information such as bank
accounts, stock, bond, and mutual fund information, and safe deposit box locations",Consumer Reporting Agency,Maryland,22-Feb-07
"Consumerinfo.com., Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3263/consumerinfocom-inc-dba-experian-consumer-direct-qspace-inc,022 3263,21-Feb-07,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3263/consumerinfocom-inc-dba-experian-consumer-direct-qspace-inc,"N/A This is a disclosure case about contract terms, not PI/PII",,"Respondent's failure to disclose adequately the need for consumers to cancel the Credit Check Monitoring Service memberslap with 30 days to avoid being charged was, and is, a deceptive act or practice in or affecting commerce","Consumerinfo's advertisements and promotional materials offer
consumers the opportunity to obtain a creit report free of charge through
Consumerinfo's websites located at www.consurnerinfo.com",Financial Services,California,21-Feb-07
"Integrity Security & Investigation Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3101/integrity-security-investigation-services-inc,062 3101,5-Oct-06,"consumer protection, consumer privacy, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3101/integrity-security-investigation-services-inc,3.1.1; 7.2.1; 7.2.2,,Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Respondents advertised that they can obtain confidential telecommunications data for a fee,Consumer Reporting Agency,Virginia,5-Oct-06
"CardSystems Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/052-3148/cardsystems-solutions-inc-solidus-networks-inc-dba-pay-touch,052 3148,8-Sep-06,"finance, consumer protection, privacy and security, data security, credit and finance, credit and loans",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3148/cardsystems-solutions-inc-solidus-networks-inc-dba-pay-touch,8.2.1; 10.2.5,,Respondent’s failure to employ reasonable and appropriate security measures to protect personal information it stored caused or is likely to cause substantial injury to consumers that is not offset by countervailing benefits to consumers or competition and is not reasonably avoidable by consumers.,Respondent provides merchants with products and services used to obtain authorization  for credit and debit card purchases (“cardpurchases”) from the banks that issued the cards  (“issuing banks”).,Financial Services,Arizona,8-Sep-06
"Xanga.com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/062-3073/xangacom-inc-john-hiler-marc-ginsburg-united-states-america,062-3073,7-Sep-06,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3073/xangacom-inc-john-hiler-marc-ginsburg-united-states-america,2.1.1; 3.1.0; 3.1.1; 3.2.3;  7.1.1; 7.2.1; 7.2.2,,"Respondents failed to: (1) assess risks to the information they collected and stored both online and offline; (2) implement reasonable policies and procedures in key areas, such as employee screening and training and the collection, handling, and disposal of personal information; (3) implement simple, low- cost, and readily available defenses to common website attacks, or implement reasonable access controls, such as strong passwords, to prevent a hacker from gaining access to personal information stored on respondents’ computer network; (4) employ reasonable measures to detect and respond to unauthorized access to personal information or to conduct security investigations; and (5) provide reasonable oversight for the handling of personal information by service providers, such as third parties employed to process the information and assist in real estate closings.",Xanga operates an advertising- and subscription-supported blog hosting service,Marketing,New York,7-Sep-06
"Nations Title Agency, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/052-3117/nations-title-agency-inc-nations-holding-company-christopher,052 3117,20-Jun-06,"consumer protection, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3117/nations-title-agency-inc-nations-holding-company-christopher, ,,Respondents did not implement reasonable and appropriate measures to protect consumers’ personal information from unauthorized access.,"Respondents provide services in connection with financing home purchases and refinancing existing home mortgages, including, but not limited to, real estate settlement services, residential closings, title abstracts, title commitments, appraisals, foreclosure management, asset disposition, and real estate management. ",Financial Services,Kansas,20-Jun-06
"77 Investigations, Inc. ",https://www.ftc.gov/enforcement/cases-proceedings/062-3099/77-investigations-inc-reginald-kimbro,062 3099,3-May-06,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/062-3099/77-investigations-inc-reginald-kimbro,3.1.1; 7.2.1; 7.2.2,,Practice of obtaining and selling to third parties confidential consumer phone records have caused or are likely to cause injury. ,Respondents advertised that they can obtain confidential telecommunications data for a fee,Consumer Reporting Agency,California,3-May-06
DSW Inc.,https://www.ftc.gov/enforcement/cases-proceedings/052-3096/dsw-incin-matter,052 3096,14-Mar-06,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3096/dsw-incin-matter,8.2.1; 10.2.5,,Respondent’s failure to employ reasonable and appropriate security measures to protect personal information and files caused or is likely to cause substantial injury to consumers that is not offset by countervailing benefits to consumers or competition and is not reasonably avoidable by consumers. This practice was and is an unfair act or practice.,"Respondent sells footwear for men and women at approximately 190 stores in 32 states. Consumers pay for their purchases with cash, credit cards, debit cards, and personal checks.",Retail,Ohio,14-Mar-06
"Far West Credit, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3185/far-west-credit-inc-us,042-3185,17-Jan-06,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3185/far-west-credit-inc-us, 6.1.0; 6.1.1; 9.1.1; 9.2.1,,"Respondent did not follow reasonable procedures to assure the maximum possible accuracy of the information in
reports that it prepared it",Consumer reporting agency,Consumer Reporting Agency,Utah,17-Jan-06
Superior Mortgage Corp.,https://www.ftc.gov/enforcement/cases-proceedings/052-3136/superior-mortgage-corp-matter,052 3136,16-Dec-05,"consumer protection, data security, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/052-3136/superior-mortgage-corp-matter,8.2.1; 10.2.5,,"Respondent failed to (a) assess risks to its customer information until more
than a year after the Rule’s effective date; (b) institute appropriate password policies to
control access to company systems and documents containing sensitive customer
information; and (c) encrypt or otherwise protect sensitive customer information emailed
by respondent and its service providers using networks outside of respondent’s computer
network. Respondent also failed to take reasonable steps to ensure that its service
providers were providing appropriate security for customer information and addressing
known security risks in a timely fashion. ",Mortgage company,Financial Services,New Jersey,16-Dec-05
"Sun Spectrum Communications Organization, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3032/sun-spectrum-communications-organization-inc-et-al,032 3032,24-Oct-05,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/032-3032/sun-spectrum-communications-organization-inc-et-al,2.1.1; 3.1.1; 4.1.1,,Respondents never delivered the promised credit cards to consumers who paid the fee. ,nationwide telemarketing operation,Telecommunications,Florida,24-Oct-05
"BJ's Wholesale Club, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3160/bjs-wholesale-club-inc-matter,042 3160,23-Sep-05,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3160/bjs-wholesale-club-inc-matter,8.2.1; 10.2.5,,"Respondent (1) did not encrypt the information while in transit or when stored on the in-store computer networks; (2) stored the information in files that could be accessed anonymously -- that is, using a commonly known default user id and password; (3) did not use readily available security measures to limit access to its computer networks through wireless access points on the networks; (4) failed to employ sufficient measures to detect unauthorized access or conduct security investigations; and (5) created unnecessary risks to the information by storing it for up to 30 days when it no longer had a business need to keep the information, and in violation of bank rules. As a result, a hacker could have used the wireless access points on an in-store computer network to connect to the network and, without authorization, access personal information on the network.",Respondent operates approximately 150 warehouse clubs (“stores”) in 16 eastern states.,Retail,Massachusetts,23-Sep-05
"Vision I Properties, LLC",https://www.ftc.gov/enforcement/cases-proceedings/042-3068/vision-i-properties-llc-et-al-matter,042 3068,26-Apr-05,"consumer protection, consumer privacy, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3068/vision-i-properties-llc-et-al-matter,2.1.1; 3.1.1; 4.1.1; 5.1.1; 5.2.1; 7.1.1; 7.2.1,,"Respondent does not adequately inform merchants – in promoting its shopping cart
software or at a later time – that it intends to use information collected from merchants’
customers in a manner that may be inconsistent with the merchants’ privacy policies or
that it intends to share the information with third parties for marketing purposes. ","Respondent licenses shopping cart software and provides related services to thousands of
small online retail merchants through its Web site, www.cartmanager.com. ",Software,Utah,26-Apr-05
"Nationwide Mortgage Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3104/nationwide-mortgage-group-inc-john-d-eubank-matter,042-3104,15-Apr-05,"finance, real estate and mortgages, consumer protection, credit and finance, mortgages, privacy and security, data security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3104/nationwide-mortgage-group-inc-john-d-eubank-matter,8.2.1; 10.2.5,,Failed to assess risks to sensitive customer information; implement safeguards to control these risks; train employees on information security issues; oversee loan holders’ handling of customer information; or monitor its computer network for vulnerabilities. ,Mortgage company,Financial Services,California,15-Apr-05
"Petco Animal Supplies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3221/petco-animal-supplies-inc-th-matter,032 3221,8-Mar-05,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/032-3221/petco-animal-supplies-inc-th-matter,8.2.1; 10.2.5,,The personal information respondent obtained from consumers through www.PETCO.com was not maintained in an encrypted format and was accessible to persons other than the consumer providing the information.,"Respondent sells pet food, supplies, and services through more than 636 stores in 43
states and the District of Columbia. ",Retail,California,8-Mar-05
