Case Name,Case URL,Last Updated,Tags,Specific Violation,Company Type Key,Location,Subprinciples,Data Useage
Sprint Corporation,https://www.ftc.gov/enforcement/cases-proceedings/022-3160/sprint-corporation-sprint-communications-company-lp-et-al,10-Sep-04,"consumer protection, privacy and security, credit reporting","Violation of FCRA: Respondent used consumers’ credit reports to deny them telephone service, and that both AT&T and Sprint placed conditions or restrictions on consumers’ service, without disclosing information required by the Fair Credit Reporting Act (FCRA). ",Telecommunications,Kansas,"['2.1.1', '2.2.2']",Collection
"Imperial Palace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0323050/imperial-palace-inc-et-al-us,14-Jul-04,"human resources, consumer protection, credit reporting, privacy and security","Violation of FCRA: denied consumers jobs based on their credit reports, without informing them of their rights under the Fair Credit Reporting Act (FCRA)",Entertainment,Nevada,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
"MTS, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3209/mts-inc-et-al-matter,2-Jun-04,"consumer protection, data security, privacy and security","Respondents did not implement measures reasonable and appropriate
under the circumstances to maintain and protect the privacy and confidentiality of
personal information obtained from or about consumers through the Tower Web site. ",Entertainment,California,"['1.2.7', '8.2.1', '8.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Collection, None, None, None, None, None"
"NCO Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/992-3012/nco-group-inc-et-al,13-May-04,"finance, consumer protection, credit and finance, credit and loans, credit reporting, privacy and security",Violation of FCRA: reported inaccurate information about consumer accounts to credit bureaus. ,Financial Services,Pennsylvania,"['9.2.1', '10.2.5']","Collection, None, None, None, Collection, None, None, None, None, None, None, None"
"Bonzi Software, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/bonzi-software-inc,18-Feb-04,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, children's privacy","Violation of Children's Online Privacy Protection Rule: failed to obtain verifiable parental consent before collecting extensive personal information from children under the age of 13. Respondent collected birth date information through their online registration processes, and thus had actual knowledge that they were collecting and maintaining personal information from thousands of children under the age of 13.",Entertainment,California,"['2.1.0', '2.1.1', '2.2.3', '3.1.1', '3.2.1', '3.2.3', '4.1.1']",Collection
"UMG Recordings, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/umg-recordings-inc-corporation-us,18-Feb-04,"consumer protection, children's privacy, privacy and security","Violation of Children's Online Privacy Protection Rule: failed to obtain verifiable parental consent before collecting extensive personal information from children under the age of 13. Respondent collected birth date information through their online registration processes, and thus had actual knowledge that they were collecting and maintaining personal information from thousands of children under the age of 13.",Entertainment,California,"['2.1.0', '2.1.1', '2.2.3', '3.1.1', '3.2.1', '3.2.3', '4.1.1']",Collection
"30 Minute Mortgage, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3224/30-minute-mortgage-inc-gregory-p-roth-peter-w-stolz,9-Dec-03,"consumer protection, gramm-leach-bliley act, privacy and security",Respondent sold or offered to sell thousands of completed applications to nonaffiliated third parties without consumers' consent,Financial Services,Florida,"['2.1.1', '4.2.2', '7.1.1', '7.2.1']","Collection, Disclosure"
"Guess?, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3260/guess-inc-guesscom-inc-matter,5-Aug-03,"consumer protection, privacy and security, data security","The personal information was not stored in an unreadable, encrypted format at all times and Guess' security measures failed to protect against SQL and other commonly known attacks. In February 2002, a vistor to the Web site, using an SQL injection attack, was able to read in clear text credit card numbers stored in Guess' databases, according to the FTC",Retail,California,"['8.2.1', '10.2.5']","Collection, None, None, None, None, None, None, None"
"Educational Research Center of America, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3249/educational-research-center-america-inc-student-marketing,9-May-03,"consumer protection, privacy and security, consumer privacy","Information collected from students through the Surveys is shared not only with colleges, universities, and other entities providing education-related services, but also with commercial entities for marketing purposes.",Education,Pennsylvania,"['3.1.1', '3.2.1', '5.2.3']","Collection, Use, None, None"
"Mrs. Fields' Original Cookies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/mrs-fields-famous-brands-inc-mrs-fields-holding-company-inc-mrs-fields,27-Feb-03,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance.",Food,Utah,"['2.1.1', '3.2.1', '3.2.3', '3.2.4']",Collection
Hershey Foods Corporation,https://www.ftc.gov/enforcement/cases-proceedings/hershey-foods-corporation-us-ftc,27-Feb-03,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance.",Food,Pennsylvania,"['1.1.0', '2.1.0', '2.1.1', '2.2.3']","Collection, Collection, None, None, None, None, None"
National Research Center for College and University Admissions,https://www.ftc.gov/enforcement/cases-proceedings/022-3005/national-research-center-college-university-admissions-inc,29-Jan-03,"consumer protection, privacy and security, consumer privacy","Falsely represented that Information collected from high school students through survey is shared only with colleges, universities, and other entities providing education-related services; and that survey is funded solely by educational institutions.",Education,Missouri/New York,"['3.1.1', '3.2.1', '3.2.2', '7.1.1', '7.2.1', '7.2.3']","Use, Collection, Disclosure"
Microsoft Corporation,https://www.ftc.gov/enforcement/cases-proceedings/012-3240/microsoft-corporation-matter,24-Dec-02,"consumer protection, privacy and security, data security","Falsely represented, expressly or by implication, the level of security used to maintain and secure personal information obtained from or about consumers in connection with the Passport and Passport Wallet services. Falsely represented, expressly or by implication, that purchases made at a Passport Express Purchase site with Passport Wallet are safer or more secure than purchases made at the same Passport Express Purchase site without using the Passport Wallet. Falsely represented, expressly or by implication, that Passport did not collect any personally identifiable information other than that described in its privacy policy. Falsely represented, expressly or by implication, that the Kids Passport service provided parents with control over the information their children could provide to participating Passport sites and the use of that information by such sites.",Software,Washington,"['3.2.3', '8.2.1', '10.2.5']","Collection, Collection, None, None, None, None, None, None, None"
"Global Mortgage Funding, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3234-022-3234-022-3235-022-3236-022-3237-022-3077-022-3302/ftc-v,13-Nov-02,"consumer protection, privacy and security, gramm-leach-bliley act","Falsely represent, expressly or by implication, that the sender of the spam is a specific financial
institution, such as Radian, Prudential, or Fannie Mae, or a company affiliated with these financial institutions. Falsely represent, expressly or by implication, that the email addresses of spam recipients will, upon request, be removed from any list of addresses to which future such solicitations will
be sent. Engaged in email spoofing, causing consumers’ email accounts to receive unwanted email messages, without consumers’ consent or authorization.",Financial Services,California,"['2.1.1', '4.1.1']",Collection
"Corporate Marketing Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3001/corporate-marketing-solutions-inc,18-Jul-02,"consumer protection, gramm-leach-bliley act, privacy and security","Falsely represented, in connection with the marketing of advance-fee credit cards, expressly or by implication, that Respondents are affiliated with, or calling from or on behalf of, a bank or other financial institution; that after consumers pay Respondents a fee, consumers are highly likely or are guaranteed to receive a major credit card, such as a VISA or Mastercard credit card; and/or; that after consumers pay Respondents a fee, consumers will receive, as a bonus, additional discounted products or services, or membership enrollment in a discount buyer’s club that offers significant discounts on a variety of products and services. Falsely represented, in connection with the marketing of identify theft and telemarketing fraud protection services, expressly or by implication, that that Respondents are affiliated with, or calling from or on behalf of, VISA, Mastercard, a bank or other financial institution, or a consumer protection agency; that after consumers pay Respondents a fee, Respondents will remove consumers’ names from all telemarketing lists, and thereby protect consumers from receiving future telemarketing calls; and/or; that that after consumers pay Respondents a fee, Respondents will remove consumers’ credit card and personal information from the Internet, and thereby protect consumers from future identity theft or credit card fraud. Have, directly or indirectly, employed false pretexts to induce consumers to divulge their personal financial information. Caused consumers’ credit card accounts to be charged, or have caused consumers’ bank accounts to be electronically debited, without having previously obtained the consumers’ authorizations for such charges or debits. Fraudulently obtained from consumers, who are customers of financial institutions, their customer information.",Financial Services,Arizona,"['2.1.1', '3.1.1', '3.2.3']",Collection
Eli Lilly And Company,https://www.ftc.gov/enforcement/cases-proceedings/012-3214/eli-lilly-company-matter,10-May-02,"consumer protection, privacy and security, data security",Unintentionally disclosed personal information provided to it by consumers in connection with their use of the Prozac.com Web site. Failed to maintain or implement internal measures appropriate under the circumstances to protect sensitive consumer information. Falsely claimed to have taken steps appropriate under the circumstances to maintain and protect the privacy and confidentiality of personal information obtained from or about consumers through its Prozac.com and Lilly.com Web sites.,Health,Indiana,"['1.2.6', '1.2.7']","Collection, None, None, None, None, None"
Ohio Art Company,https://www.ftc.gov/enforcement/cases-proceedings/022-3028/ohio-art-company,22-Apr-02,"consumer protection, privacy and security, children's privacy",Collected personal information from children on its www.etch-a-sketch Web site without first obtaining parental consent.,Entertainment,Ohio,"['3.1.1', '3.2.1', '3.2.3', '3.2.4']",Collection
Smart Data Systems,https://www.ftc.gov/enforcement/cases-proceedings/012-3066/guzzetta-victor-l-dba-smart-data-systems,8-Mar-02,"consumer protection, gramm-leach-bliley act, privacy and security","Misrepresented (1) his identity, (2) his purposes, or (3) his right to receive customer information, to representatives of financial institutions, for the purpose of fraudulently obtaining consumers’ financial information and subsequently selling that information.",Software,New York,"['4.2.2', '7.2.1']","Collection, Disclosure"
Discreet Data Systems,https://www.ftc.gov/enforcement/cases-proceedings/012-3067/garrett-paula-l-dba-discreet-data-systems,8-Mar-02,"consumer protection, gramm-leach-bliley act, privacy and security","Misrepresented (1) her identity, (2) her purposes, or (3) her right to receive customer information, to representatives of financial institutions, for the purpose of fraudulently obtaining consumers’ financial information and subsequently selling that information.",Software,Texas,"['4.2.2', '7.2.1']","Collection, Disclosure"
American Pop Corn Company,https://www.ftc.gov/enforcement/cases-proceedings/012-3026/american-pop-corn-company,14-Feb-02,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.",Food,Iowa,"['1.1.0', '2.1.0', '2.1.1', '2.2.3']","Collection, Collection, None, None, None, None, None"
"Frank, Lisa, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/012-3050/frank-lisa-inc-us,2-Oct-01,"consumer protection, children's privacy, privacy and security","Failing to obtain verifiable parental consent before any collection or use of personal information from children. Failed to provide direct notice to parents about its desire to collect personal information from children, that parental consent is required for the collection, how it uses such information, its disclosure practices, and all other required content. Failed to make required disclosures on the website about the fact that an operator is prohibited from conditioning a child’s participation in an activity on the child’s disclosing more personal information than is reasonably necessary to participate in such activity, and about the right of a parent to review and have deleted their child’s personal information. Falsely represented in its privacy policy that it would obtain parental consent before permitting visitors under the age of 13 to complete the registration form.",Entertainment,Arizona,"['2.1.1', '2.2.1', '2.2.3', '']",Collection
"Monarch Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/002-3375/monarch-services-inc-et-al,19-Apr-01,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.",Entertainment,Maryland,"['2.1.0', '2.1.1', '2.2.2', '3.2.1', '3.2.3', '3.22.4', '5.2.1']","Collection, Use, None, None"
"Bigmailbox.Com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/002-3378/bigmailboxcom-inc-et-al,19-Apr-01,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.",Marketing,California,"['2.1.0', '2.1.1', '2.2.2', '3.2.1', '3.2.3', '3.22.4', '5.2.1', '5.2.3']","Collection, Use, None, None"
"Looksmart, Ltd",https://www.ftc.gov/enforcement/cases-proceedings/002-3379/looksmart-ltd,19-Apr-01,"consumer protection, privacy and security, children's privacy","Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.",Social Platform,California,"['2.1.0', '2.1.1', '2.2.2', '3.2.1', '3.2.3', '3.22.4', '5.2.1', '5.2.3']","Collection, Use, None, None"
"Toysmart.com, LLC",https://www.ftc.gov/enforcement/cases-proceedings/x000075/toysmartcom-llc-toysmartcom-inc,21-Jul-00,"consumer protection, privacy and security, children's privacy","Falsely represented that it would ""never"" disclose, sell, or offer for sale customers' or registered members' personal information to third parties. Collected personal information from children that, in addition, it actually knew to be under the age of 13, without providing notice to parents or obtaining verifiable parental consent prior to the collection of such personal information.",Entertainment,Massachusetts,"['7.1.0', '7.2.1', '7.2.3']",Disclosure
"Touch Tone Information, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/rapp-james-j-regana-l-rapp-dba-touch-tone-information-inc,27-Jun-00,"consumer protection, privacy and security, gramm-leach-bliley act","Sold confidential consumer information, including private financial account information, to customers located both in the United States and abroad. Often obtained information by making various misleading and false statements to financial institutions and others.",Consumer Reporting Agency,Colorado,"['3.2.1', '7.1.2', '7.2.1']","Collection, Disclosure"
Trans Union Corporation,https://www.ftc.gov/enforcement/cases-proceedings/trans-union-corporation-matter,30-Mar-00,"consumer protection, privacy and security, credit reporting",Sold consumer reports in the form of target marketing lists to marketers who lack an authorized purpose for receiving them under the Fair Credit Reporting Act.,Consumer Reporting Agency,Illinois,"['3.1.1', '3.2.1', '3.2.3ñ 7.1..1', '7.2.1']","Collection, Disclosure"
"Experian Information Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/experian-information-solutions-inc,13-Jan-00,"consumer protection, privacy and security, credit reporting","Failed to take steps to ensure that it would be able to meet the legal requirement of consumer accessibility to personnel, such as forecasting for incoming call volume and staffing to meet call volume.",Consumer Reporting Agency,California,"['6.2.3', '6.2.5']",Access
"Equifax Credit Information Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/9923016/equifax-credit-information-services-inc,13-Jan-00,"consumer protection, privacy and security, credit reporting","Failed to take steps to ensure that it would be able to meet the legal requirement of consumer accessibility to personnel, such as forecasting for incoming call volume and staffing to meet call volume.",Consumer Reporting Agency,Georgia,"['6.2.3', '6.2.5']",Access
"Liberty Financial Companies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/982-3522/liberty-financial-companies-inc,12-Aug-99,"consumer protection, privacy and security, consumer privacy",Misrepresented the purpose of a survey and the use of data collected.,Software,Massachusetts,"['2.1.0', '2.1.1', '2.2.2', '3.1.1', '3.2.2', '3.2.3', '3.2.4']","Use, Collection"
"First American Real Estate Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/952-3267/first-american-real-estate-solutions-ll,2-Aug-99,"consumer protection, privacy and security, credit reporting",Failed to reinvestigate disputed information. Failed to correct or delete inaccurate or obsolete information in consumers' files. Failed to include in subsequent Instant Merge Reports a notation that a consumer disputes an item and a statement by the consumer setting forth the nature of the dispute.,Financial Services,California,"['6.2.5', '10.2.2', '10.2.4', '10.2.5']","Collection, None, None, None, None, None, None, None, Access"
GeoCities,https://www.ftc.gov/enforcement/cases-proceedings/982-3015/geocities,12-Feb-99,"consumer protection, privacy and security, children's privacy, consumer privacy","Misrepresented the purposes for which it was collecting personally identifiable information, including the information of children.",Software,California,"['2.1.1', '2.2.1', '2.2.3', '3.1.1', '3.2.1', '3.2.3', '3.2.4']",Collection
"Altmeyer Home Stores, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/962-3063/altmeyer-home-stores-inc-matter,24-Jun-98,"human resources, consumer protection, privacy and security, credit reporting",Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Retail,Pennsylvania,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
Aldi Inc.,https://www.ftc.gov/enforcement/cases-proceedings/962-3064/aldi-inc-matter,12-Sep-97,"human resources, consumer protection, privacy and security, credit reporting",Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Retail,Illinois,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
"Bruno's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/962-3086/brunos-inc-matter,5-Aug-97,"human resources, consumer protection, privacy and security, credit reporting",Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Retail,Alabama,"['2.2.1', '2.2.2', '2.2.3', '4.2.3', '4.2.4', '6.1.1']","Collection, Access"
